Test ID,Player_id,Setting_name,Setting_name2,Setting_name3,Category,DESCRIPTION,Before_Player_Configuration_Link,Player_Configuration_Link,Option_name,Option_value,option_xpath,Option_name2,Option_value2,Option_name3,Option_value3,Navigation_Link,Navigation_Link2,Output_id,Output_id2,ClassName_Link1,ClassName_Link2
RU_THEME_SELECT_TEST,,,,,Theme,"Change the theme selected on an individual player config, confirm that the widget button changes and matches a reference button display upon change.",,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?playerConfigId=142901aa&view_mode=edit-player-config,player_theme,Custom Theme 01,,,,,,https://widget-test-site.s3.amazonaws.com/THEMES_TEST/button_theme_edit_tests.html,,,,,
RU_THEME_SELECT_TEST,,,,,Theme,"Change the theme selected on an individual player config, confirm that the widget button changes and matches a reference button display upon change.",,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?playerConfigId=142901aa&view_mode=edit-player-config,player_theme,(no setting),,,,,,https://widget-test-site.s3.amazonaws.com/THEMES_TEST/button_theme_edit_tests.html,,,,,
TAC_THEME_TEST,,,,,Theme,The widget button displayed should be different based on a selected theme. Review the test link for details,,https://dev-engine.redlineinventory.com/dealers/111118/settings/turnacar/edit?playerConfigId=068e0858,player_theme,lexus-00,,,,,,https://widget-test-site.s3.amazonaws.com/THEMES_TEST/tac_button_theme_test.html,,,,,
TAC_THEME_TEST,,,,,Theme,The widget button displayed should be different based on a selected theme. Review the test link for details,,https://dev-engine.redlineinventory.com/dealers/111118/settings/turnacar/edit?playerConfigId=00,player_theme,no setting,,,,,,https://widget-test-site.s3.amazonaws.com/THEMES_TEST/tac_button_theme_test.html,,,,,
RDT_18_1,Player ID 00,Widget Status,,,Button,"RDT_18_1 for Player ID 00 - Test setting Widget Status to ""Inactive"" ",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,"widget_active


",Inactive,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,"tac-link-1C4PJMCB5FW675204

",tac-link-1B7GG22N71S329749,,
RDT_18_1,Player ID afed98f4,Widget Status,,,Button,"RDT_18_1 for Player ID afed98f4 - Test setting Widget Status to ""Inactive"" ",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4,"widget_active


",Inactive,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_1,Player ID 00,Widget Status,,,Button,"RDT_18_1 for Player ID 00 - Test setting Widget Status to ""Active"" ",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,"widget_active


",Active,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,"tac-link-1C4PJMCB5FW675204

",tac-link-1B7GG22N71S329749,,
RDT_18_1,Player ID afed98f4,Widget Status,,,Button,"RDT_18_1 for Player ID afed98f4 - Test setting Widget Status to ""Active"" ",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4,"widget_active


",Active,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_2,Player ID 00,,,,Button Click,RDT_18_2 for Player ID 00 - Test that button pops up when clicked,,,,,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,lightbox-overlay,tac-link-1B7GG22N71S329749,tac-link-top-container,tac-link-top-container
RDT_18_2,Player ID afed98f4,,,,Button Click,RDT_18_2 for Player ID afed98f4 - Test that button pops up when clicked,,,,,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,lightbox-overlay,tac-link-1B7GG22N71S329749,tac-link-top-container,tac-link-top-container
RDT_18_3,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,Button,"RDT_18_3 for Player ID 00 when widget integration type is ""inline"" and widget target id is ""chill"" - Test Widget Target Id and Class",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],widget_target_id,chill,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_3,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,Button,"RDT_18_3 for Player ID 00 when widget integration type is ""inline"" and widget target class is ""panel-body"" - Test Widget Target Id and Class",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],widget_target_id,,widget_target_class,panel-body,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_3,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,Button,"RDT_18_3 for Player ID 00 when widget integration type is ""inline"", widget target id is ""anything"" and widget target class is ""anything"" - Test Widget Target Id and Class",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],widget_target_id,anything,widget_target_class,anything,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_3,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,Button,"RDT_18_3 for Player ID 00 when widget integration type is ""no setting"" - Test Widget Target Id and Class",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,widget_integration_type, no setting,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[7],widget_target_id,,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html, https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_3,Player ID afed98f4,Widget Integration Type,Widget Target ID,Widget Target Class,Button,"RDT_18_3 for Player ID afed98f4 when widget integration type is ""inline"" and widget target id is ""chill"" - Test Widget Target Id and Class",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4 ,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],widget_target_id,chill,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_3,Player ID afed98f4,Widget Integration Type,Widget Target ID,Widget Target Class,Button,"RDT_18_3 for Player ID afed98f4 when widget integration type is ""inline"" and widget target class is ""panel-body"" - Test Widget Target Id and Class",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4 ,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],widget_target_id,,widget_target_class,panel-body,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_3,Player ID afed98f4,Widget Integration Type,Widget Target ID,Widget Target Class,Button,"RDT_18_3 for Player ID afed98f4 when widget integration type is ""inline"", widget target id is ""anything"" and widget target class is ""anything"" - Test Widget Target Id and Class",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4 ,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],widget_target_id,anything,widget_target_class,anything,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_3,Player ID afed98f4,Widget Integration Type,Widget Target ID,Widget Target Class,Button,"RDT_18_3 for Player ID afed98f4 when widget integration type is ""no setting"" - Test Widget Target Id and Class",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4 ,widget_integration_type,no setting,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[7],widget_target_id,,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_5,Player ID 00,Widget Button Width,,,Button Width,RDT_18_5 for Player ID 00 when Button widht is 380 - Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,,,,widget_button_width,380,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,rl-tac-btn-1C4PJMCB5FW675204,rl-tac-btn-1B7GG22N71S329749,,
RDT_18_5,Player ID 00,Widget Button Width,,,Button Width,RDT_18_5 for Player ID 00 when Button widht is 500 - Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,,,,widget_button_width,500,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,rl-tac-btn-1C4PJMCB5FW675204,rl-tac-btn-1B7GG22N71S329749,,
